baseline_name,normalized_name,in_set_a,in_set_b,in_set_c,match_count,match_type
GreenPhylDB,greenphyldb,True,False,True,2,exact
GRINdb,grindb,True,False,True,2,exact
HAHmiR.DB,hahmir.db,True,False,True,2,exact
HERB,herb,False,True,True,2,exact
HeartBioPortal,heartbioportal,True,False,True,2,exact
iCysMod,icysmod,True,False,True,2,exact
H2V,h2v,True,False,True,2,exact
HGFDB,hgfdb,True,False,True,2,exact
HDG,hdg,True,False,True,2,exact
HVIDB,hvidb,True,False,True,2,exact
HIR,hir,True,True,True,3,exact
ICSCB,icscb,True,False,True,2,exact
GPCards,gpcards,True,False,True,2,exact
IBDDB,ibddb,True,False,True,2,exact
GGVD,ggvd,True,False,True,2,exact
hu.MAP,hu.map,True,False,True,2,exact
HisPhosSite,hisphossite,True,False,True,2,exact
HSP,hsp,True,True,True,3,exact
HFBD,hfbd,True,False,True,2,exact
GWH,gwh,True,True,True,3,exact
HumGut,humgut,True,False,True,2,exact
GPGD,gpgd,False,True,True,2,exact
HVdb,hvdb,True,False,True,2,exact
GreeningDB,greeningdb,True,False,True,2,exact
HBFP,hbfp,True,False,True,2,exact
GH19ED,gh19ed,False,True,True,2,exact
IDC,idc,True,False,True,2,exact
HFIP,hfip,False,True,True,2,exact
HODD,hodd,False,False,False,0,none
gnomAD,gnomad,True,True,True,3,exact
GEPSdb,gepsdb,False,True,True,2,exact
iCAV,icav,True,False,True,2,exact
IsoBase,isobase,True,False,True,2,exact
LegProt,legprot,True,False,True,2,exact
KID,kid,True,False,True,2,exact
LccED,lcced,False,True,True,2,exact
KUPKB,kupkb,True,True,True,3,exact
ILISI,ilisi,True,False,True,2,exact
Littorina sequence database,littorina sequence database,True,False,True,2,exact
iRefIndex,irefindex,True,True,True,3,exact
IGD,igd,True,False,True,2,exact
ISSMIC,issmic,True,False,True,2,exact
InterEvol,interevol,True,False,True,2,exact
MACiE,macie,True,True,True,3,exact
InterPro,interpro,True,True,True,3,exact
LegumeIP,legumeip,True,True,True,3,exact
LIPABASE,lipabase,True,False,True,2,exact
INOH,inoh,True,True,True,3,exact
IndelFR,indelfr,True,False,True,2,exact
IGDB.NSCLC,igdb.nsclc,False,True,True,2,exact
IPAVS,ipavs,True,False,True,2,exact
IRD,ird,True,True,True,3,exact
LCGbase,lcgbase,True,True,True,3,exact
Liverome,liverome,True,False,True,2,exact
IntDb,intdb,False,True,True,2,exact
InterStoreDB,interstoredb,False,True,True,2,exact
LAHEDES,lahedes,False,True,True,2,exact
IRView,irview,True,False,True,2,exact
IUPHAR-DB,iuphar-db,True,True,True,3,exact
IGFmdb,igfmdb,True,False,True,2,exact
LSHGD,lshgd,True,False,True,2,exact
Integrated Microbial Genomes and Metagenomes,integrated microbial genomes and metagenomes,True,True,True,3,exact
MaConDa,maconda,True,False,True,2,exact
IIID,iiid,True,False,True,2,exact
IPAD,ipad,True,True,True,3,exact
InnateDB,innatedb,True,True,True,3,exact
KEGG OC,kegg oc,True,False,True,2,exact
KIDFamMap,kidfammap,True,False,True,2,exact
LUCApedia,lucapedia,True,False,True,2,exact
LepChorionDB,lepchoriondb,True,False,True,2,exact
IntPath,intpath,True,False,True,2,exact
LjGEA,ljgea,True,False,True,2,exact
MalaCards,malacards,True,True,True,3,exact
INstruct,instruct,True,False,True,2,exact
LiverAtlas,liveratlas,False,True,True,2,exact
KGVDB,kgvdb,True,False,True,2,exact
MabsBase,mabsbase,True,False,True,2,exact
LipidHome,lipidhome,True,False,True,2,exact
InDiaMed,indiamed,False,True,True,2,exact
Linc2GO,linc2go,True,False,True,2,exact
KONAGAbase,konagabase,True,False,True,2,exact
lncRNome,lncrnome,False,True,True,2,exact
LifeMap Discovery,lifemap discovery,True,False,True,2,exact
IIMDB,iimdb,True,False,True,2,exact
LongevityMap,longevitymap,True,False,True,2,exact
inTB,intb,True,False,True,2,exact
M2SG,m2sg,True,False,True,2,exact
IQdb,iqdb,False,True,True,2,exact
MAGICdb,magicdb,True,False,True,2,exact
LoQAtE,loqate,True,True,True,3,exact
LenVarDB,lenvardb,True,False,True,2,exact
JASPAR,jaspar,True,True,True,3,exact
iRefWeb,irefweb,True,False,True,2,exact
LPSN,lpsn,True,False,True,2,exact
InvFEST,invfest,True,False,True,2,exact
iPfam,ipfam,True,False,True,2,exact
INDIGO,indigo,True,True,True,3,exact
Kassiopeia,kassiopeia,True,False,True,2,exact
lncRNAMap,lncrnamap,True,False,True,2,exact
MANTRA,mantra,True,False,True,2,exact
lncRNAtor,lncrnator,True,False,True,2,exact
LincSNP,lincsnp,True,False,True,2,exact
lnCeDB,lncedb,False,False,False,0,none
IthaGenes,ithagenes,True,True,True,3,exact
IntergenicDB,intergenicdb,True,False,True,2,exact
KiMoSys,kimosys,True,False,True,2,exact
LeishMicrosatDB,leishmicrosatdb,True,False,True,2,exact
isoMETLIN,isometlin,True,False,True,2,exact
Isotopo,isotopo,True,False,True,2,exact
LabeledIn,labeledin,True,False,True,2,exact
LncEnvironmentDB,lncenvironmentdb,True,False,True,2,exact
Kazusa Marker DataBase,kazusa marker database,False,True,True,2,exact
ImmuCo,immuco,True,False,True,2,exact
lncRNAdb,lncrnadb,True,False,True,2,exact
KnotProt,knotprot,True,True,True,3,exact
Islander,islander,True,False,True,2,exact
iPathCons,ipathcons,True,False,True,2,exact
Kin-driver,kin-driver,True,False,True,2,exact
MACE,mace,True,False,True,2,exact
LSE-Sign,lse-sign,True,False,True,2,exact
IIIDB,iiidb,True,False,True,2,exact
LocSigDB,locsigdb,True,False,True,2,exact
LMPID,lmpid,True,False,True,2,exact
LOTUS-DB,lotus-db,True,False,True,2,exact
ISOB,isob,True,False,True,2,exact
KM-parkin-DB,km-parkin-db,False,False,False,0,none
ImmuSort,immusort,True,True,True,3,exact
IMG-ABC,img-abc,True,False,True,2,exact
ITS2,its2,True,True,True,3,exact
ImmuNet,immunet,False,True,True,2,exact
LncReg,lncreg,False,True,True,2,exact
KGCAK,kgcak,False,True,True,2,exact
JRC GMO-Amplicons,jrc gmo-amplicons,True,False,True,2,exact
iPPI-DB,ippi-db,True,True,True,3,exact
ListeriaBase,listeriabase,True,False,True,2,exact
IID,iid,True,True,True,3,exact
JuncDB,juncdb,True,False,True,2,exact
LIS,lis,True,False,True,2,exact
InsectBase,insectbase,True,False,True,2,exact
iGNM,ignm,True,False,True,2,exact
iTAP,itap,True,False,True,2,exact
KIR,kir,True,True,True,3,exact
LymPHOS,lymphos,True,True,True,3,exact
LnCaNet,lncanet,True,False,True,2,exact
Mammalian Mitochondrial ncRNA Database,mammalian mitochondrial ncrna database,False,False,False,0,none
LNCat,lncat,True,False,True,2,exact
KinetochoreDB,kinetochoredb,False,True,True,2,exact
iJGVD,ijgvd,False,True,True,2,exact
Kalium,kalium,True,True,True,3,exact
IsomiR Bank,isomir bank,True,False,True,2,exact
IGDD,igdd,True,False,True,2,exact
iLIR,ilir,True,True,True,3,exact
LigandBox,ligandbox,False,True,True,2,exact
LncVar,lncvar,True,False,True,2,exact
KDD,kdd,True,False,True,2,exact
IGSR,igsr,False,True,True,2,exact
LNCediting,lncediting,True,False,True,2,exact
KERIS,keris,True,False,True,2,exact
LinkProt,linkprot,True,False,True,2,exact
IRRMC,irrmc,True,True,True,3,exact
IHEC,ihec,True,True,True,3,exact
InverPep,inverpep,False,True,True,2,exact
IPD-MHC,ipd-mhc,True,True,True,3,exact
jPOSTrepo,jpostrepo,True,True,True,3,exact
JET2,jet2,True,True,True,3,exact
L1Base,l1base,True,False,True,2,exact
Manteia,manteia,True,True,True,3,exact
Mammalian Metabolic Enzyme Database,mammalian metabolic enzyme database,False,True,True,2,exact
Lotus Base,lotus base,True,False,True,2,exact
iMITEdb,imitedb,True,False,True,2,exact
ImmunemiR,immunemir,True,False,True,2,exact
iPTMnet,iptmnet,True,True,True,3,exact
IRBAS,irbas,True,False,True,2,exact
iHMS,ihms,True,False,True,2,exact
ISCIEMEDS,isciemeds,False,False,False,0,none
JingleBells,jinglebells,True,False,True,2,exact
ISVdb,isvdb,True,False,True,2,exact
LNCmap,lncmap,True,False,True,2,exact
iLIR@viral,ilir@viral,False,True,True,2,exact
IMOTA,imota,True,False,True,2,exact
LiverWiki,liverwiki,True,False,True,2,exact
m6AVar,m6avar,True,True,True,3,exact
iSyTE,isyte,True,True,True,3,exact
Infevers,infevers,True,False,True,2,exact
Lnc2Meth,lnc2meth,False,True,True,2,exact
KIXBASE,kixbase,True,False,True,2,exact
iUUCD,iuucd,False,True,True,2,exact
LinkedOmics,linkedomics,True,False,True,2,exact
LAND-deFeND,land-defend,True,False,True,2,exact
KiPho,kipho,True,False,True,2,exact
IMPPAT,imppat,True,False,True,2,exact
iMETHYL,imethyl,False,True,True,2,exact
LipidPedia,lipidpedia,True,False,True,2,exact
LDSplitDB,ldsplitdb,True,False,True,2,exact
LnChrom,lnchrom,True,False,True,2,exact
iMusta4SLC,imusta4slc,True,False,True,2,exact
ILDgenDB,ildgendb,False,True,True,2,exact
LEGE,lege,True,False,True,2,exact
LeptoDB,leptodb,True,False,True,2,exact
LncCeRBase,lnccerbase,True,False,True,2,exact
KampoDB,kampodb,True,False,True,2,exact
iProX,iprox,True,True,True,3,exact
lncRNAnet,lncrnanet,True,False,True,2,exact
jPOST,jpost,True,True,True,3,exact
liqDB,liqdb,True,False,True,2,exact
iProteinDB,iproteindb,False,True,True,2,exact
LncACTdb,lncactdb,True,False,True,2,exact
InteracDome,interacdome,True,False,True,2,exact
Mammalian Stress Granules Proteome,mammalian stress granules proteome,True,False,True,2,exact
IntronDB,introndb,True,False,True,2,exact
KHV,khv,True,False,True,2,exact
IPGB,ipgb,False,True,True,2,exact
ImtRDB,imtrdb,True,False,True,2,exact
MAdb,madb,True,False,True,2,exact
KnockTF,knocktf,True,False,True,2,exact
LeGOO,legoo,False,True,True,2,exact
LnCeVar,lncevar,False,True,True,2,exact
MANET,manet,True,False,True,2,exact
Integrated Microbial Genomes Atlas of Biosynthetic gene Clusters,integrated microbial genomes atlas of biosynthetic gene clusters,True,False,True,2,exact
MaGenDB,magendb,True,False,True,2,exact
LINCS,lincs,True,True,True,3,exact
LncTarD,lnctard,True,False,True,2,exact
LDB,ldb,True,False,True,2,exact
International Severe Asthma Registry,international severe asthma registry,True,False,True,2,exact
JCDB,jcdb,True,False,True,2,exact
LLPSDB,llpsdb,True,True,True,3,exact
laPPISite,lappisite,True,False,True,2,exact
LeukmiR,leukmir,True,False,True,2,exact
KRGDB,krgdb,True,True,True,3,exact
LncSpA,lncspa,False,True,True,2,exact
iMarmot,imarmot,True,False,True,2,exact
MACSNVdb,macsnvdb,False,True,True,2,exact
LuluDB,luludb,True,False,True,2,exact
LabxDB,labxdb,True,False,True,2,exact
IRESbase,iresbase,True,False,True,2,exact
LymphoAtlas,lymphoatlas,False,False,False,0,none
Male Fertility Gene Atlas,male fertility gene atlas,True,False,True,2,exact
lncR2metasta,lncr2metasta,True,False,True,2,exact
LncAS2Cancer,lncas2cancer,True,False,True,2,exact
Kiwifruit Genome Database,kiwifruit genome database,True,False,True,2,exact
LncSEA,lncsea,True,False,True,2,exact
LncExpDB,lncexpdb,True,False,True,2,exact
IndiGenomes,indigenomes,True,False,True,2,exact
KinaseMD,kinasemd,True,False,True,2,exact
KNIndex,knindex,True,False,True,2,exact
LitCovid,litcovid,True,True,True,3,exact
MaizeMine,maizemine,True,True,True,3,exact
LnCeCell,lncecell,True,False,True,2,exact
KVarPredDB,kvarpreddb,True,False,True,2,exact
ILDGDB,ildgdb,False,True,True,2,exact
InterMetalDB,intermetaldb,True,False,True,2,exact
InSexBase,insexbase,False,True,True,2,exact
KAIKObase,kaikobase,True,False,True,2,exact
LIMONADA,limonada,False,True,True,2,exact
LIVE-NFLX-II,live-nflx-ii,True,False,True,2,exact
MAP,map,True,True,True,3,exact
M6ADD,m6add,True,False,True,2,exact
knotAnnotSV,knotannotsv,True,False,True,2,exact
Immu-Mela,immu-mela,True,False,True,2,exact
IsoArcH,isoarch,False,True,True,2,exact
LinguaPix,linguapix,False,True,True,2,exact
LINPS,linps,True,False,True,2,exact
ImmuCellDB,immucelldb,False,True,True,2,exact
lncExplore,lncexplore,True,False,True,2,exact
ImmReg,immreg,True,False,True,2,exact
legumeSSRdb,legumessrdb,True,False,True,2,exact
Lung CellCards,lung cellcards,False,False,False,0,none
LCMD,lcmd,False,False,False,0,none
mESAdb,mesadb,False,True,True,2,exact
MPID-T2,mpid-t2,True,False,True,2,exact
MSigDB,msigdb,True,True,True,3,exact
MTB-PCDB,mtb-pcdb,True,False,True,2,exact
miRWalk,mirwalk,True,True,True,3,exact
MeRy-B,mery-b,False,True,True,2,exact
modENCODE,modencode,True,True,True,3,exact
Monogenic Diabetes Registry,monogenic diabetes registry,False,False,False,0,none
MtbSD,mtbsd,False,True,True,2,exact
miREnvironment,mirenvironment,False,True,True,2,exact
MimoDB,mimodb,True,False,True,2,exact
MIPModDB,mipmoddb,True,False,True,2,exact
modMine,modmine,True,False,True,2,exact
MetaCrop,metacrop,True,False,True,2,exact
MINT,mint,True,True,True,3,exact
MINAS,minas,False,True,True,2,exact
MitoMiner,mitominer,True,False,True,2,exact
MitoZoa,mitozoa,True,True,True,3,exact
miRNEST,mirnest,True,False,True,2,exact
MMMDB,mmmdb,True,False,True,2,exact
MethylomeDB,methylomedb,True,False,True,2,exact
MnM,mnm,True,False,True,2,exact
MTCID,mtcid,True,False,True,2,exact
miRdSNP,mirdsnp,True,False,True,2,exact
MaxQB,maxqb,True,True,True,3,exact
MTDB,mtdb,True,False,True,2,exact
MSV3d,msv3d,True,False,True,2,exact
MASiVEdb,masivedb,True,False,True,2,exact
MBLED,mbled,False,False,False,0,none
MGEx-Udb,mgex-udb,False,True,True,2,exact
Medicago PhosphoProtein Database,medicago phosphoprotein database,True,True,True,3,exact
MuteinDB,muteindb,False,True,True,2,exact
ModelDB,modeldb,True,True,True,3,exact
MRTDD,mrtdd,True,False,True,2,exact
METscout,metscout,False,True,True,2,exact
miR-EdiTar,mir-editar,True,False,True,2,exact
MetaboLights,metabolights,True,True,True,3,exact
MetNet,metnet,True,True,True,3,exact
MK4MDD,mk4mdd,True,False,True,2,exact
MBGD,mbgd,True,True,True,3,exact
MonarchBase,monarchbase,True,False,True,2,exact
MetalPDB,metalpdb,True,True,True,3,exact
MirSNP,mirsnp,False,False,False,0,none
MicrobPad MD,microbpad md,True,False,True,2,exact
MicroScope,microscope,True,True,True,3,exact
MENT,ment,True,False,True,2,exact
miRCancer,mircancer,True,False,True,2,exact
MitoLSDB,mitolsdb,True,False,True,2,exact
MRIdb,mridb,True,False,True,2,exact
MGDD,mgdd,True,False,True,2,exact
MisPred,mispred,True,True,True,3,exact
MelanomaDB,melanomadb,True,False,True,2,exact
mpMoRFsDB,mpmorfsdb,True,False,True,2,exact
metabolicMine,metabolicmine,True,False,True,2,exact
MitoFish,mitofish,True,False,True,2,exact
MarinegenomicsDB,marinegenomicsdb,True,False,True,2,exact
MASCP Gator,mascp gator,True,True,True,3,exact
MitoBreak,mitobreak,True,False,True,2,exact
MP:PD,mp:pd,True,False,True,2,exact
MetaRef,metaref,True,False,True,2,exact
MCDRP,mcdrp,True,False,True,2,exact
miRStress,mirstress,True,False,True,2,exact
MultitaskProtDB,multitaskprotdb,True,False,True,2,exact
Marmal-aid,marmal-aid,True,False,True,2,exact
MAPS,maps,True,True,True,3,exact
mUbiSiDa,mubisida,True,False,True,2,exact
MetaMetaDB,metametadb,True,False,True,2,exact
MICdb,micdb,True,False,True,2,exact
MitoSatPlant,mitosatplant,True,False,True,2,exact
MeKO,meko,True,False,True,2,exact
MetaImprint,metaimprint,False,True,True,2,exact
MorusDB,morusdb,True,False,True,2,exact
MICAD,micad,True,False,True,2,exact
MediaDB,mediadb,True,False,True,2,exact
Mouse IDGenes,mouse idgenes,True,False,True,2,exact
MetaProx,metaprox,True,False,True,2,exact
MTB,mtb,True,True,True,3,exact
MitProNet,mitpronet,True,False,True,2,exact
miRDB,mirdb,True,True,True,3,exact
MatrixDB,matrixdb,True,True,True,3,exact
MelGene,melgene,False,False,False,0,none
MiCroKiTS,microkits,False,True,True,2,exact
Medicago truncatula genome database,medicago truncatula genome database,True,False,True,2,exact
MCG,mcg,True,True,True,3,exact
mirPub,mirpub,True,False,True,2,exact
MSeqDR,mseqdr,True,True,True,3,exact
MUFOLD-DB,mufold-db,True,False,True,2,exact
MeioBase,meiobase,True,False,True,2,exact
MnTEdb,mntedb,True,False,True,2,exact
miRGate,mirgate,True,False,True,2,exact
MetaMirClust,metamirclust,True,False,True,2,exact
miRNASNP,mirnasnp,True,True,True,3,exact
miREC,mirec,True,False,True,2,exact
Metabolonote,metabolonote,True,False,True,2,exact
MIsoMine,misomine,False,True,True,2,exact
Metrabase,metrabase,True,False,True,2,exact
MFMD,mfmd,True,False,True,2,exact
miRegulome,miregulome,False,True,True,2,exact
MetazSecKB,metazseckb,False,True,True,2,exact
MicRhoDE,micrhode,True,False,True,2,exact
Metabolic In silico Network Expansions,metabolic in silico network expansions,True,False,True,2,exact
MEPD,mepd,True,False,True,2,exact
MSGene,msgene,False,True,True,2,exact
MtiBase,mtibase,True,False,True,2,exact
MDP,mdp,True,True,True,3,exact
MetaNetX,metanetx,True,True,True,3,exact
MouseNet,mousenet,True,False,True,2,exact
MutationAligner,mutationaligner,True,False,True,2,exact
MG-RAST,mg-rast,True,True,True,3,exact
MTD,mtd,True,True,True,3,exact
MD-CTS,md-cts,True,False,True,2,exact
MiasDB,miasdb,True,False,True,2,exact
MODEM,modem,True,False,True,2,exact
MMpI,mmpi,False,True,True,2,exact
Membranome,membranome,True,True,True,3,exact
MPD3,mpd3,True,False,True,2,exact
miRPathDB,mirpathdb,True,False,True,2,exact
mirDNMR,mirdnmr,True,False,True,2,exact
mockrobiota,mockrobiota,True,False,True,2,exact
MEGARes,megares,True,True,True,3,exact
MRPrimerV,mrprimerv,True,False,True,2,exact
mutLBSgeneDB,mutlbsgenedb,False,True,True,2,exact
MethSMRT,methsmrt,True,False,True,2,exact
miRmine,mirmine,True,False,True,2,exact
miRnalyze,mirnalyze,True,False,True,2,exact
MiDAS,midas,True,True,True,3,exact
McPAS-TCR,mcpas-tcr,True,False,True,2,exact
Milk bioactive peptide database,milk bioactive peptide database,False,True,True,2,exact
MiSynPat,misynpat,True,False,True,2,exact
MEGALEX,megalex,True,False,True,2,exact
MSDB,msdb,True,True,True,3,exact
MetSigDis,metsigdis,True,False,True,2,exact
miRCarta,mircarta,True,False,True,2,exact
MFIB,mfib,True,True,True,3,exact
MGA,mga,True,False,True,2,exact
mirTrans,mirtrans,True,False,True,2,exact
MSDD,msdd,True,False,True,2,exact
miPepBase,mipepbase,True,False,True,2,exact
Met-DB,met-db,True,False,True,2,exact
mitoepigenomeKB,mitoepigenomekb,False,False,False,0,none
MeDReaders,medreaders,True,False,True,2,exact
mSignatureDB,msignaturedb,False,True,True,2,exact
MIST,mist,True,True,True,3,exact
mirDIP,mirdip,True,True,True,3,exact
MOSAIC,mosaic,True,True,True,3,exact
MiRIAD,miriad,True,True,True,3,exact
ModERN,modern,True,False,True,2,exact
MutHTP,muthtp,True,False,True,2,exact
MethCNA,methcna,True,False,True,2,exact
MODII,modii,False,True,True,2,exact
MEGADOCK,megadock,True,False,True,2,exact
Melonomics,melonomics,False,True,True,2,exact
MU3D,mu3d,True,False,True,2,exact
MARDy,mardy,True,False,True,2,exact
Metaxa2,metaxa2,True,False,True,2,exact
mutTCPdb,muttcpdb,False,True,True,2,exact
MCENet,mcenet,True,False,True,2,exact
miRVIT,mirvit,True,False,True,2,exact
MPDSDM,mpdsdm,False,False,False,0,none
MiPanda,mipanda,False,True,True,2,exact
MoonDB,moondb,False,True,True,2,exact
MethMotif,methmotif,True,False,True,2,exact
MedPServer,medpserver,True,False,True,2,exact
MemProtMD,memprotmd,False,True,True,2,exact
MDSGene,mdsgene,True,False,True,2,exact
miR+Pathway,mir+pathway,True,False,True,2,exact
MtBrowse,mtbrowse,False,True,True,2,exact
MDB,mdb,True,True,True,3,exact
mtProtEvol,mtprotevol,True,False,True,2,exact
MusatransSSRDB,musatransssrdb,True,False,True,2,exact
mGAP,mgap,False,True,True,2,exact
MorCVD,morcvd,True,False,True,2,exact
MirtronDB,mirtrondb,True,False,True,2,exact
monoterpene indole alkaloid database,monoterpene indole alkaloid database,True,False,True,2,exact
Microbiome Learning Repo,microbiome learning repo,True,False,True,2,exact
MENDA,menda,True,False,True,2,exact
MetOSite,metosite,True,False,True,2,exact
MepmiRDB,mepmirdb,True,False,True,2,exact
Mr.Vc,mr.vc,False,True,True,2,exact
MDR,mdr,True,True,True,3,exact
MMRdb,mmrdb,False,True,True,2,exact
miRDRN,mirdrn,True,False,True,2,exact
MeLAD,melad,True,False,True,2,exact
Mouse Liver Portal,mouse liver portal,True,False,True,2,exact
MatrisomeDB,matrisomedb,False,True,True,2,exact
MutEx,mutex,True,False,True,2,exact
MIBiG,mibig,True,True,True,3,exact
Murine Microbiome Database,murine microbiome database,False,True,True,2,exact
Microndata,microndata,True,False,True,2,exact
MaveDB,mavedb,True,False,True,2,exact
MiST,mist,True,True,True,3,exact
MouseBytes,mousebytes,True,False,True,2,exact
mesophotic.org,mesophotic.org,True,False,True,2,exact
MtSSPdb,mtsspdb,True,False,True,2,exact
MMHub,mmhub,False,True,True,2,exact
MPTherm,mptherm,True,False,True,2,exact
miRactDB,miractdb,False,True,True,2,exact
MSK-KP,msk-kp,True,False,True,2,exact
MNDR,mndr,False,True,True,2,exact
MosaicBase,mosaicbase,True,False,True,2,exact
ModelSEED,modelseed,False,True,True,2,exact
miRNASNP-v3,mirnasnp-v3,False,True,True,2,exact
MeDAS,medas,True,False,True,2,exact
MemMoRF,memmorf,True,False,True,2,exact
MASI,masi,True,False,True,2,exact
MloDisDB,mlodisdb,True,False,True,2,exact
MetaNetX/MNXref,metanetx/mnxref,False,True,True,2,exact
MitoCarta,mitocarta,True,False,True,2,exact
MolluscDB,molluscdb,True,True,True,3,exact
MetaTropismDB,metatropismdb,True,False,True,2,exact
MarkerDB,markerdb,True,False,True,2,exact
MetSRR,metsrr,True,False,True,2,exact
MicroPhenoDB,microphenodb,True,False,True,2,exact
Missense3D-DB,missense3d-db,False,True,True,2,exact
MPM,mpm,True,True,True,3,exact
MutSpliceDB,mutsplicedb,True,False,True,2,exact
MRMAssayDB,mrmassaydb,True,True,True,3,exact
MAPslnc,mapslnc,True,False,True,2,exact
MCPdb,mcpdb,True,False,True,2,exact
MENSAdb,mensadb,True,False,True,2,exact
Monosaccharide Biosynthesis Pathways Database,monosaccharide biosynthesis pathways database,False,True,True,2,exact
miREV,mirev,True,False,True,2,exact
MPSBase,mpsbase,True,False,True,2,exact
MetamORF,metamorf,True,False,True,2,exact
mPPI,mppi,True,False,True,2,exact
MassBase,massbase,True,False,True,2,exact
MtExpress,mtexpress,True,False,True,2,exact
MitoTox,mitotox,False,True,True,2,exact
MiREDiBase,miredibase,True,False,True,2,exact
MIK,mik,False,True,True,2,exact
MeiosisOnline,meiosisonline,True,False,True,2,exact
Mollusca mitochondrial database,mollusca mitochondrial database,False,True,True,2,exact
MCDB,mcdb,True,False,True,2,exact
MIKB,mikb,False,True,True,2,exact
MeFSAT,mefsat,True,False,True,2,exact
MESOCOSM,mesocosm,False,True,True,2,exact
pfSNP,pfsnp,True,False,True,2,exact
OryzaPG,oryzapg,True,True,True,3,exact
Noncoded Amino acids Database,noncoded amino acids database,False,True,True,2,exact
ParkDB,parkdb,True,False,True,2,exact
PanSNPdb,pansnpdb,True,False,True,2,exact
ORchestra,orchestra,True,False,True,2,exact
PGAT,pgat,True,False,True,2,exact
NeuroPedia,neuropedia,True,True,True,3,exact
NFI-Regulome,nfi-regulome,True,False,True,2,exact
OPM,opm,True,True,True,3,exact
Nanosized Cancer Polymarker Biochip Project,nanosized cancer polymarker biochip project,True,False,True,2,exact
PDBj,pdbj,False,True,True,2,exact
NCBI Taxonomy,ncbi taxonomy,False,True,True,2,exact
neXtProt,nextprot,True,True,True,3,exact
nsLTPDB,nsltpdb,False,False,False,0,none
NeMedPlant,nemedplant,True,False,True,2,exact
NGS,ngs,True,True,True,3,exact
PaxDb,paxdb,True,False,True,2,exact
MycoRRdb,mycorrdb,True,False,True,2,exact
NORM,norm,False,True,True,2,exact
PCDDB,pcddb,True,False,True,2,exact
PeanutDB,peanutdb,True,False,True,2,exact
OTD,otd,True,False,True,2,exact
PCBOST,pcbost,True,False,True,2,exact
NESdb,nesdb,True,False,True,2,exact
PAGED,paged,True,False,True,2,exact
PESNPdb,pesnpdb,True,False,True,2,exact
NSort/DB,nsort/db,True,False,True,2,exact
PaVE,pave,True,True,True,3,exact
non-B,non-b,True,True,True,3,exact
P2TF,p2tf,True,False,True,2,exact
PeroxiBase,peroxibase,True,False,True,2,exact
PGDD,pgdd,True,False,True,2,exact
Myosinome,myosinome,True,False,True,2,exact
NURBS,nurbs,True,False,True,2,exact
NetwoRx,networx,False,True,True,2,exact
OrtholugeDB,ortholugedb,True,False,True,2,exact
NPACT,npact,True,True,True,3,exact
OrysPSSP,oryspssp,True,False,True,2,exact
PDBTM,pdbtm,True,True,True,3,exact
OPTIMAS-DW,optimas-dw,True,False,True,2,exact
MycoProtease-DB,mycoprotease-db,True,False,True,2,exact
PCDq,pcdq,True,False,True,2,exact
NeuroDNet,neurodnet,True,False,True,2,exact
NCDR CathPCI,ncdr cathpci,False,False,False,0,none
PASmiR,pasmir,False,True,True,2,exact
PEpiD,pepid,True,True,True,3,exact
NanoMiner,nanominer,False,True,True,2,exact
MycoSec,mycosec,True,False,True,2,exact
NAPS,naps,True,False,True,2,exact
pE-DB,pe-db,False,True,True,2,exact
P-MITE,p-mite,True,False,True,2,exact
Negatome,negatome,True,False,True,2,exact
NeuroGeM,neurogem,True,False,True,2,exact
NGSmethDB,ngsmethdb,True,False,True,2,exact
OnTheFly,onthefly,True,False,True,2,exact
NeXO,nexo,True,False,True,2,exact
MycoCosm,mycocosm,True,True,True,3,exact
NECTAR,nectar,True,False,True,2,exact
mVOC,mvoc,True,True,True,3,exact
PaGenBase,pagenbase,True,False,True,2,exact
PeptiSite,peptisite,True,False,True,2,exact
OncomiRdbB,oncomirdbb,True,False,True,2,exact
nifH,nifh,True,False,True,2,exact
PCMdb,pcmdb,False,True,True,2,exact
NONATObase,nonatobase,True,False,True,2,exact
MycobacRV,mycobacrv,False,False,False,0,none
oncomiRDB,oncomirdb,True,False,True,2,exact
NRLiSt BDB,nrlist bdb,False,True,True,2,exact
OrthoMaM,orthomam,True,False,True,2,exact
PathoPlant,pathoplant,False,True,True,2,exact
PCD,pcd,True,True,True,3,exact
ParaPep,parapep,False,True,True,2,exact
PeptideAtlas,peptideatlas,True,True,True,3,exact
OMICtools,omictools,True,True,True,3,exact
Panorama,panorama,True,True,True,3,exact
Naked Mole Rat Genome Resource,naked mole rat genome resource,True,False,True,2,exact
NPCDB,npcdb,False,True,True,2,exact
PfalDB,pfaldb,True,False,True,2,exact
NrichD,nrichd,True,False,True,2,exact
PDBbind,pdbbind,True,True,True,3,exact
Organ System Heterogeneity,organ system heterogeneity,False,True,True,2,exact
P2CS,p2cs,True,False,True,2,exact
PAIDB,paidb,True,False,True,2,exact
MyMpn,mympn,True,False,True,2,exact
OMA,oma,True,True,True,3,exact
OMIM,omim,True,True,True,3,exact
NetGestalt,netgestalt,False,False,False,0,none
ncRNA-DB,ncrna-db,True,False,True,2,exact
PD_NGSAtlas,pd_ngsatlas,True,False,True,2,exact
PathPPI,pathppi,False,True,True,2,exact
ocsESTdb,ocsestdb,True,False,True,2,exact
NeuroPep,neuropep,False,True,True,2,exact
novPTMenzy,novptmenzy,False,True,True,2,exact
